For the frame: 1, iou is: tensor([[0.9536, 0.9575, 0.9575]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.3359]], device='cuda:0', dtype=torch.float16) 
For the frame: 151, iou is: tensor([[0.9170, 0.9282, 0.9238]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 152, iou is: tensor([[0.9214, 0.9336, 0.9302]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4219]], device='cuda:0', dtype=torch.float16) 
For the frame: 153, iou is: tensor([[0.9194, 0.9302, 0.9253]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6875]], device='cuda:0', dtype=torch.float16) 
For the frame: 154, iou is: tensor([[0.8853, 0.9023, 0.8989]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1953]], device='cuda:0', dtype=torch.float16) 
For the frame: 155, iou is: tensor([[0.8125, 0.8281, 0.7769]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6719]], device='cuda:0', dtype=torch.float16) 
For the frame: 156, iou is: tensor([[0.9043, 0.9087, 0.8438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3750]], device='cuda:0', dtype=torch.float16) 
For the frame: 157, iou is: tensor([[0.9062, 0.9224, 0.9189]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9805]], device='cuda:0', dtype=torch.float16) 
For the frame: 158, iou is: tensor([[0.8843, 0.9043, 0.8853]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 159, iou is: tensor([[0.8906, 0.9253, 0.9170]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 160, iou is: tensor([[0.9106, 0.9238, 0.9106]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0078]], device='cuda:0', dtype=torch.float16) 
For the frame: 161, iou is: tensor([[0.9233, 0.9346, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 162, iou is: tensor([[0.9258, 0.9370, 0.9341]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0547]], device='cuda:0', dtype=torch.float16) 
For the frame: 163, iou is: tensor([[0.9282, 0.9385, 0.9360]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3828]], device='cuda:0', dtype=torch.float16) 
For the frame: 164, iou is: tensor([[0.9341, 0.9429, 0.9399]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 165, iou is: tensor([[0.9424, 0.9482, 0.9453]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6406]], device='cuda:0', dtype=torch.float16) 
For the frame: 166, iou is: tensor([[0.9419, 0.9458, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 167, iou is: tensor([[0.9419, 0.9473, 0.9473]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5703]], device='cuda:0', dtype=torch.float16) 
For the frame: 168, iou is: tensor([[0.9380, 0.9453, 0.9448]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 169, iou is: tensor([[0.9404, 0.9478, 0.9463]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 170, iou is: tensor([[0.9409, 0.9478, 0.9448]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 171, iou is: tensor([[0.9487, 0.9531, 0.7168]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 172, iou is: tensor([[0.9482, 0.9580, 0.5518]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 173, iou is: tensor([[0.9365, 0.9468, 0.5220]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0547]], device='cuda:0', dtype=torch.float16) 
For the frame: 174, iou is: tensor([[0.9395, 0.9463, 0.6201]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3750]], device='cuda:0', dtype=torch.float16) 
