gymnastics1,86.04511718771587
ants1,52.040910082663125
mean,55.7811155535395
gymnastics2,82.83048963055454
gymnastics3,76.91662257682636
hand,77.34184040050488
hand2,26.308480788418326
handball1,29.701538805951838
handball2,49.47679033447898
helicopter,90.79213083501773
iceskater1,85.5069164710159
iceskater2,82.18401343965968
kangaroo,53.50665739987057
lamb,82.16324489504882
leaves,2.130549321089316
marathon,60.62836649015635
matrix,78.49272548076739
monkey,89.95945003215357
motocross1,82.66256858603523
nature,91.31457678868628
polo,83.68272023899618
rabbit,11.880552038842026
rabbit2,86.65189110235686
rowing,73.00771802376991
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.3882198395258
snake,82.66411786048889
soccer1,77.59594388166293
soccer2,69.90407584390937
soldier,42.056111183415204
surfing,80.58298377845529
tennis,35.704359259440636
tiger,88.4861798503871
wheel,62.8620006477547
wiper,76.05336092243921
zebrafish1,26.76601503401021
mean,70.93509065675914
agility,74.13785053787446
animal,79.86706337158184
ants1,54.327545971646416
bag,88.76288408225389
ball2,80.00082986735994
ball3,76.24848946529723
basketball,86.29299858914776
birds1,69.42892203551855
birds2,82.64469592265613
bolt1,84.18942423103553
book,90.10288843978063
bubble,95.17568161979607
butterfly,91.41295451588533
car1,87.5481479563748
conduction1,14.965233240613458
crabs1,80.1596814792239
dinosaur,87.95418536581204
diver,80.97081277865506
drone1,53.66201104044305
drone_across,71.65342726475542
fernando,88.58369646967293
fish1,82.31441024881312
fish2,84.94894739679837
flamingo1,17.942066396892642
frisbee,70.65846823534007
agility,74.53464932795198
marathon,63.5446494821488
hand2,29.690617168052007
mean,46.6176333251004
marathon,45.1180517670604
hand2,29.330306278569502
mean,37.22417902281495
girl,82.94513531213455
agility,74.53464932795198
animal,85.98599718289285
graduate,82.54869787645711
ants1,78.51595446149764
bag,49.634085382415
ball2,79.72235076469852
gymnastics1,86.03524927631615
ball3,76.88200468360195
gymnastics2,82.74592534231844
gymnastics3,77.9602729806182
hand,24.339018327793614
basketball,87.0406441208949
hand2,29.330306278569502
birds1,70.74875296842384
handball1,49.10577723590342
birds2,82.88071144305833
handball2,54.7179388304633
bolt1,85.02025080297074
book,90.70886476373768
bubble,95.631955961676
butterfly,91.97358136064977
helicopter,63.39696328544369
car1,87.66203971506663
iceskater1,85.53668600685297
conduction1,4.451784977734874
crabs1,79.37515728040488
iceskater2,82.28594630986152
dinosaur,87.95864493987565
kangaroo,53.34100966006794
lamb,82.34315569576466
leaves,2.258298891404945
diver,84.87422722075698
marathon,45.1180517670604
matrix,79.60188125070955
monkey,89.7245910449664
drone1,57.89604345921296
drone_across,79.96802413710701
motocross1,82.93516390787222
fernando,88.70483731457097
fish1,82.26347766429573
fish2,85.3288375869927
nature,91.65792006342718
polo,83.33026329795227
rabbit,11.25556950203909
rabbit2,86.93323042423752
rowing,72.23099906186917
shaking,90.98971019608932
flamingo1,30.154461754258016
singer2,86.24544815552257
singer3,90.83336444331222
frisbee,79.86923096141403
snake,82.63187599148326
soccer1,75.43714435436526
soccer2,69.46937966482946
soldier,39.34834669163768
surfing,80.4607456716509
tennis,34.59217024722265
tiger,79.29451779037502
girl,82.5451336765995
wheel,57.98811487757728
wiper,75.80853820895351
graduate,82.76691854204486
zebrafish1,40.34900549317007
mean,70.3077375796697
gymnastics1,86.03524927631615
gymnastics2,83.5194508549499
gymnastics3,76.67257912920344
hand,24.49990339665807
hand2,29.690617168052007
handball1,46.526151689437796
handball2,68.67488477369736
helicopter,62.80238274470903
iceskater1,85.36708807154187
iceskater2,82.62250963320712
kangaroo,55.379260330136425
lamb,81.26048283558298
leaves,45.42916322483557
marathon,63.5446494821488
matrix,77.57023385286645
monkey,90.07289311214048
motocross1,84.00049402962165
nature,90.67266038044644
polo,84.34199783722376
rabbit,11.734433486232634
rabbit2,86.68838619135715
rowing,70.41515247261194
shaking,90.07489304900493
singer2,82.89326089938666
singer3,90.60328767091646
snake,81.73893319306083
soccer1,77.6466611717681
soccer2,73.03234638342519
soldier,44.606023307214
surfing,82.37279964883922
tennis,49.217761647935184
tiger,88.76233299948689
wheel,64.07553743212598
wiper,75.5968355920098
zebrafish1,75.8375703926273
mean,73.01737886799324
agility,11.5933037666019
animal,7.429647055075904
ants1,62.84103923134386
bag,49.35457371281075
ball2,17.691715173522233
ball3,16.298291559288238
basketball,87.5390276390269
birds1,67.34757295481892
birds2,82.39894803167634
bolt1,84.12278483190768
book,67.34157235083028
bubble,95.57423408490652
butterfly,91.92827083008504
car1,86.7119736060971
conduction1,0.4150669972600666
crabs1,36.97767505263453
dinosaur,88.00010168976937
diver,81.2712096392097
drone1,44.43192420071891
drone_across,72.47997018761207
fernando,87.61396836148303
fish1,80.05276452322893
fish2,49.20793101879719
flamingo1,0.6053687094744441
frisbee,40.58291552275668
girl,44.847251365229596
graduate,80.28586340064739
gymnastics1,85.1477774639355
gymnastics2,84.11884272361046
gymnastics3,80.08669473565213
hand,18.168540149193372
hand2,14.896821187637624
handball1,54.8772668498284
handball2,16.980062132736425
helicopter,68.64352439376951
iceskater1,85.39368778663899
iceskater2,82.3737006122716
kangaroo,52.18699456609078
lamb,79.49418889088555
leaves,2.7417123990541206
marathon,18.56100617499157
matrix,16.705101812933773
monkey,90.14703291622419
motocross1,85.64338109738084
nature,22.31473737897182
polo,84.69555807732904
rabbit,11.031948863544711
rabbit2,79.76301414616844
rowing,65.75411995396094
shaking,89.51940754945659
singer2,82.01681493251124
singer3,90.05402588196772
snake,81.73083049505567
soccer1,75.31100320048763
soccer2,2.944538464082081
soldier,33.13806434221366
surfing,81.88790361140029
tennis,48.16451925236183
tiger,88.27450933598024
wheel,72.40688846331199
wiper,60.784823290257485
zebrafish1,80.15729734108027
mean,58.40421461241597
marathon,63.29184452646629
mean,63.29184452646629
hand2,30.537287086375336
mean,30.537287086375336
hand2,30.537287086375336
mean,30.537287086375336
marathon,1.9582532898288527
mean,1.9582532898288527
marathon,1.9582532898288527
mean,1.9582532898288527
marathon,1.9582532898288527
mean,1.9582532898288527
marathon,62.17617385169899
mean,62.17617385169899
hand2,19.832125112423384
mean,19.832125112423384
marathon,54.680544669209695
hand2,20.03191223731656
mean,37.35622845326313
hand2,22.686748721567632
mean,22.686748721567632
hand2,22.686748721567632
mean,22.686748721567632
hand2,29.330306278569502
mean,29.330306278569502
marathon,42.9614510700575
mean,42.9614510700575
marathon,54.680544669209695
mean,54.680544669209695
hand2,20.276634401120585
mean,20.276634401120585
marathon,54.4295691504201
mean,54.4295691504201
hand2,23.50772468425231
mean,23.50772468425231
hand2,43.78240922158729
mean,43.78240922158729
marathon,18.298619756765095
mean,18.298619756765095
marathon,62.71843509179913
mean,62.71843509179913
hand2,31.570761856036846
mean,31.570761856036846
hand2,44.79307074186657
mean,44.79307074186657
marathon,46.123162309840964
mean,46.123162309840964
marathon,4.278661263670157
mean,4.278661263670157
marathon,2.4752021577625265
mean,2.4752021577625265
marathon,0.0011745360582569885
mean,0.0011745360582569885
marathon,0.0011745360582569885
mean,0.0011745360582569885
marathon,0.0
mean,0.0
marathon,25.259368383290155
mean,25.259368383290155
marathon,0.0
mean,0.0
marathon,24.939580302980055
mean,24.939580302980055
marathon,24.939580302980055
mean,24.939580302980055
marathon,46.123162309840964
mean,46.123162309840964
marathon,24.939580302980055
mean,24.939580302980055
marathon,0.28792843397305873
mean,0.28792843397305873
marathon,0.28792843397305873
mean,0.28792843397305873
marathon,23.5129022077428
mean,23.5129022077428
marathon,23.5129022077428
mean,23.5129022077428
marathon,46.123162309840964
mean,46.123162309840964
marathon,46.123162309840964
mean,46.123162309840964
marathon,27.497624147527517
mean,27.497624147527517
marathon,23.5129022077428
mean,23.5129022077428
marathon,23.5129022077428
mean,23.5129022077428
marathon,23.5129022077428
mean,23.5129022077428
marathon,23.5129022077428
mean,23.5129022077428
marathon,23.5129022077428
mean,23.5129022077428
marathon,46.123162309840964
mean,46.123162309840964
marathon,46.123162309840964
mean,46.123162309840964
marathon,80.19184934878835
mean,80.19184934878835
hand2,58.05802856325572
hand02,58.46593435305175
mean,58.261981458153734
ants1,85.22234437555146
drone1,64.90455616707546
drone_flip,73.39454432604421
marathon,76.92148272259728
hand2,57.76673771080224
drone_flip,72.49986879048659
hand02,58.46593435305175
mean,58.46593435305175
agility,76.2781439923784
zebrafish1,82.20283689331785
animal,87.97873871062379
ants1,82.5892742108259
mean,82.39605555207189
ants1,82.5892742108259
bag,90.76418064300209
ball2,84.36906523671412
marathon,63.0134594693743
ball3,77.31154503837872
hand2,46.362621299241304
mean,54.6880403843078
marathon,63.0134594693743
mean,63.0134594693743
basketball,87.89451696848731
marathon,76.92148272259728
mean,76.92148272259728
birds1,73.21964098847357
birds2,82.5169007652836
hand2,57.76673771080224
mean,57.76673771080224
bolt1,85.902427002177
book,91.41301978274234
bubble,96.00506249944335
butterfly,92.26312721043473
car1,87.97285243394042
marathon,76.04783213973703
conduction1,8.70354017030369
hand2,50.14702310272436
mean,63.09742762123069
crabs1,81.15897036459322
dinosaur,88.27215361325517
ants1,82.41004889035044
mean,82.41004889035044
diver,83.93818505533878
drone1,63.07906404089304
drone_across,81.76644559650389
zebrafish1,81.9787321071254
mean,81.9787321071254
fernando,89.2726524544888
drone1,61.886465705132444
mean,61.886465705132444
fish1,82.80274970209581
fish2,86.3117000995529
drone_flip,1.8632607884903765
hand02,50.11054499740185
mean,25.986902892946116
drone_flip,71.34643418796117
hand02,54.4263550724356
mean,54.4263550724356
hand02,50.11054499740185
mean,60.72848959268151
singer3,78.23693057677744
mean,78.23693057677744
singer3,67.4832630818553
mean,67.4832630818553
flamingo1,34.27680150684227
frisbee,82.91417545717275
girl,83.51184291274707
singer3,67.4832630818553
mean,67.4832630818553
graduate,83.62139130792615
gymnastics1,86.31391053324478
marathon,76.04783213973703
gymnastics2,84.51002239038573
hand2,50.14702310272436
mean,63.09742762123069
gymnastics3,79.66246452199188
singer3,67.4832630818553
hand,78.95738979258259
hand2,57.76673771080224
hand02,50.11054499740185
mean,58.79690403962857
handball1,58.41601366815251
handball2,70.51839995463057
singer3,84.19995777840415
hand02,50.11054499740185
mean,67.15525138790301
singer3,84.19995777840415
helicopter,84.76445813343236
agility,71.59055127522552
marathon,75.93388176610894
animal,86.63663562732657
hand2,54.370146581863686
iceskater1,85.56873077622785
hand02,53.22677505071019
ants1,82.41004889035044
bag,89.7282764987182
drone1,61.71362182207846
ball2,79.29079959850678
iceskater2,82.55709476889935
drone_flip,70.59011357216531
ball3,70.88769696703781
kangaroo,57.432809187165404
lamb,82.6792256818269
leaves,71.35855273246194
ants1,80.75088798829742
marathon,76.92148272259728
matrix,79.92971227041514
monkey,91.04747871885864
motocross1,84.77606507185764
zebrafish1,52.11401253859709
mean,64.09991990283159
basketball,81.58911458578648
birds1,66.48645340684244
birds2,75.30165068692027
zebrafish1,82.87071094955584
mean,82.87071094955584
marathon,75.93388176610894
bolt1,77.7010000747741
nature,92.27179246511625
hand2,54.370146581863686
book,84.6452589796749
polo,85.493527894593
hand02,53.22677505071019
rabbit,12.319717702892147
bubble,95.51662601855722
rabbit2,87.39834960248956
rowing,75.92862763359362
butterfly,68.01321676811193
drone1,61.71362182207846
drone_flip,70.59011357216531
birds2,81.42718609986649
mean,81.42718609986649
shaking,87.46467311561504
birds2,75.30165068692027
mean,75.30165068692027
ants1,80.75088798829742
birds2,75.71997201203922
mean,75.71997201203922
singer2,87.44574585143337
car1,84.12537910840484
birds2,76.9850759535339
mean,76.9850759535339
singer3,86.87801314219102
zebrafish1,52.11401253859709
mean,64.09991990283159
snake,82.978997841299
conduction1,5.259762727674554
crabs1,75.47877666198332
butterfly,84.32167194116535
mean,84.32167194116535
marathon,77.30272733717163
soccer1,82.04227909978329
hand2,46.70022693838006
marathon,75.90184419288532
dinosaur,87.79952186022508
soccer2,75.07970743909817
hand02,53.745846669362344
hand2,45.48446652909056
soldier,68.36577351766692
diver,66.87962366963853
surfing,83.51500347816707
hand2,50.14702310272436
drone1,62.14369715351108
marathon,76.04783213973703
tennis,53.216274682518616
drone_flip,68.4109889929385
drone1,61.886465705132444
hand02,50.11054499740185
mean,58.76846674662108
drone_across,78.22306217130517
tiger,89.67253338183663
ants1,81.4590331100497
wheel,72.38076687129106
fernando,85.70146391999639
wiper,77.84318181107493
zebrafish1,82.87071094955584
mean,67.51903302156703
fish1,76.69932873956296
fish2,81.6996794665063
zebrafish1,82.20283689331785
mean,78.09333094877628
flamingo1,12.634951815320234
frisbee,82.4772951044076
girl,68.30497490091231
graduate,63.54504602481342
gymnastics1,59.53416526199193
gymnastics2,74.35152834840473
gymnastics3,71.98269536032429
hand,73.28770291622465
hand2,50.14702310272436
handball1,52.40531951433257
handball2,65.2804053963077
helicopter,61.845064732843
iceskater1,50.751703151114846
iceskater2,62.318184898237064
kangaroo,53.080409467587266
lamb,76.57348370962404
leaves,71.35855273246194
marathon,76.04783213973703
matrix,66.1829697748774
monkey,89.4797868528562
motocross1,69.0659668490132
nature,91.22559606348965
marathon,76.04783213973703
polo,84.2497947509178
hand2,52.48449903054997
rabbit,11.350342899435255
rabbit2,82.01831471389032
hand02,49.565456085875475
rowing,74.08905696008668
birds2,75.71997201203922
mean,75.71997201203922
drone1,61.80670661576889
shaking,69.6029820397031
birds2,76.9850759535339
mean,76.9850759535339
drone_flip,71.81485371410564
birds2,76.9850759535339
mean,76.9850759535339
singer2,57.55009719783477
ants1,82.41004889035044
singer3,84.19995777840415
birds2,76.9850759535339
mean,76.9850759535339
snake,62.50033165820987
zebrafish1,81.9787321071254
mean,68.01544694050183
butterfly,78.85230583595188
mean,78.85230583595188
hand02,49.565456085875475
mean,49.565456085875475
soccer1,74.2130771600794
soccer2,73.55237944033716
hand02,52.232420769348984
mean,52.232420769348984
butterfly,84.32167194116535
mean,84.32167194116535
soldier,64.79274247986278
surfing,82.24458614042555
tennis,52.03926885358862
marathon,75.90184419288532
mean,75.90184419288532
hand2,45.48446652909056
mean,45.48446652909056
marathon,75.90184419288532
mean,75.90184419288532
hand2,45.48446652909056
mean,45.48446652909056
tiger,87.64948301558823
wheel,57.26776524213568
wiper,72.7913109569632
butterfly,75.10434362289328
mean,75.10434362289328
zebrafish1,81.9787321071254
mean,70.1213108858138
hand2,52.48449903054997
mean,52.48449903054997
butterfly,75.10434362289328
mean,75.10434362289328
hand2,52.48449903054997
mean,52.48449903054997
butterfly,75.10434362289328
mean,75.10434362289328
hand2,52.48449903054997
mean,52.48449903054997
butterfly,84.32167194116535
mean,84.32167194116535
marathon,75.90184419288532
hand2,45.48446652909056
mean,60.693155360987944
marathon,76.04783213973703
butterfly,78.85230583595188
mean,78.85230583595188
hand2,52.48449903054997
mean,64.2661655851435
marathon,76.04783213973703
hand2,47.74519852736601
mean,61.89651533355152
butterfly,64.84784088543219
mean,64.84784088543219
marathon,76.04783213973703
butterfly,64.84784088543219
mean,64.84784088543219
butterfly,64.84784088543219
mean,64.84784088543219
hand2,52.48449903054997
mean,52.48449903054997
butterfly,86.18455887786305
mean,86.18455887786305
hand2,51.99129219589563
mean,51.99129219589563
marathon,76.04783213973703
mean,76.04783213973703
ants1,82.41004889035044
zebrafish1,81.9787321071254
mean,82.19439049873792
birds2,79.85629662012059
mean,79.85629662012059
hand02,51.60120008637903
mean,51.60120008637903
ball3,71.45310145143682
mean,71.45310145143682
crabs1,77.31213415913307
mean,77.31213415913307
crabs1,77.31213415913307
mean,77.31213415913307
snake,82.66411786048889
mean,82.66411786048889
hand2,51.99129219589563
mean,51.99129219589563
ants1,82.41004889035044
leaves,71.35855273246194
mean,71.35855273246194
zebrafish1,81.9787321071254
mean,82.19439049873792
birds2,79.85629662012059
mean,79.85629662012059
soldier,61.802889978323115
mean,61.802889978323115
marathon,76.04783213973703
mean,76.04783213973703
kangaroo,55.18611900820214
mean,55.18611900820214
soldier,61.802889978323115
tennis,49.49732203057809
mean,55.650106004450606
