For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 150, iou is: tensor([[0.8906, 0.9092, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8203]], device='cuda:0', dtype=torch.float16) 
For the frame: 151, iou is: tensor([[0.9102, 0.9297, 0.9253]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9688]], device='cuda:0', dtype=torch.float16) 
For the frame: 152, iou is: tensor([[0.9175, 0.9321, 0.9272]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9766]], device='cuda:0', dtype=torch.float16) 
For the frame: 153, iou is: tensor([[0.9180, 0.9312, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3516]], device='cuda:0', dtype=torch.float16) 
For the frame: 154, iou is: tensor([[0.8711, 0.8950, 0.8916]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8828]], device='cuda:0', dtype=torch.float16) 
For the frame: 155, iou is: tensor([[0.8066, 0.8267, 0.7798]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 156, iou is: tensor([[0.8965, 0.9102, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 157, iou is: tensor([[0.9048, 0.9224, 0.9189]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9180]], device='cuda:0', dtype=torch.float16) 
For the frame: 158, iou is: tensor([[0.8862, 0.9072, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4062]], device='cuda:0', dtype=torch.float16) 
For the frame: 159, iou is: tensor([[0.8979, 0.9263, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4062]], device='cuda:0', dtype=torch.float16) 
For the frame: 160, iou is: tensor([[0.9077, 0.9214, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0156]], device='cuda:0', dtype=torch.float16) 
For the frame: 161, iou is: tensor([[0.9214, 0.9336, 0.9287]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 162, iou is: tensor([[0.9258, 0.9370, 0.9346]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0312]], device='cuda:0', dtype=torch.float16) 
For the frame: 163, iou is: tensor([[0.9287, 0.9385, 0.9355]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 164, iou is: tensor([[0.9316, 0.9409, 0.9385]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 165, iou is: tensor([[0.9399, 0.9458, 0.9453]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 166, iou is: tensor([[0.9370, 0.9429, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 167, iou is: tensor([[0.9370, 0.9448, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5469]], device='cuda:0', dtype=torch.float16) 
For the frame: 168, iou is: tensor([[0.9355, 0.9443, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 169, iou is: tensor([[0.9375, 0.9453, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5312]], device='cuda:0', dtype=torch.float16) 
For the frame: 170, iou is: tensor([[0.9385, 0.9453, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4844]], device='cuda:0', dtype=torch.float16) 
For the frame: 171, iou is: tensor([[0.9478, 0.9517, 0.9502]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 172, iou is: tensor([[0.9507, 0.9541, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 173, iou is: tensor([[0.9331, 0.9429, 0.9414]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 174, iou is: tensor([[0.9375, 0.9463, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6484]], device='cuda:0', dtype=torch.float16) 
