For the frame: 1, iou is: tensor([[0.8940, 0.8989, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 84, iou is: tensor([[0.7422, 0.6680, 0.5112]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1250]], device='cuda:0', dtype=torch.float16)  
For the frame: 85, iou is: tensor([[0.7529, 0.8037, 0.7915]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2266]], device='cuda:0', dtype=torch.float16)  
For the frame: 86, iou is: tensor([[0.8018, 0.8296, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5938]], device='cuda:0', dtype=torch.float16)  
For the frame: 87, iou is: tensor([[0.7183, 0.7764, 0.7407]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3672]], device='cuda:0', dtype=torch.float16)  
For the frame: 88, iou is: tensor([[0.7539, 0.7964, 0.7749]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2773]], device='cuda:0', dtype=torch.float16)  
For the frame: 89, iou is: tensor([[0.7949, 0.8325, 0.7959]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0508]], device='cuda:0', dtype=torch.float16)  
For the frame: 90, iou is: tensor([[0.8184, 0.8428, 0.8296]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6367]], device='cuda:0', dtype=torch.float16)  
For the frame: 91, iou is: tensor([[0.8159, 0.8486, 0.8472]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4062]], device='cuda:0', dtype=torch.float16)  
For the frame: 92, iou is: tensor([[0.7563, 0.8047, 0.7910]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9883]], device='cuda:0', dtype=torch.float16)  
For the frame: 93, iou is: tensor([[0.6289, 0.7617, 0.7808]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3906]], device='cuda:0', dtype=torch.float16)  
For the frame: 94, iou is: tensor([[0.8174, 0.8511, 0.8511]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 95, iou is: tensor([[0.7534, 0.8027, 0.7432]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6797]], device='cuda:0', dtype=torch.float16)  
For the frame: 96, iou is: tensor([[0.7754, 0.8223, 0.7998]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 97, iou is: tensor([[0.8188, 0.8535, 0.8486]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2344]], device='cuda:0', dtype=torch.float16)  
For the frame: 98, iou is: tensor([[0.7695, 0.8066, 0.7891]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5117]], device='cuda:0', dtype=torch.float16)  
For the frame: 99, iou is: tensor([[0.7739, 0.8335, 0.8232]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8398]], device='cuda:0', dtype=torch.float16)  
For the frame: 100, iou is: tensor([[0.7988, 0.8135, 0.7524]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0039]], device='cuda:0', dtype=torch.float16)  
For the frame: 101, iou is: tensor([[0.8198, 0.8369, 0.8057]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6680]], device='cuda:0', dtype=torch.float16)  
For the frame: 102, iou is: tensor([[0.7783, 0.8101, 0.7754]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3281]], device='cuda:0', dtype=torch.float16)  
For the frame: 103, iou is: tensor([[0.7764, 0.7896, 0.5879]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7695]], device='cuda:0', dtype=torch.float16)  
For the frame: 104, iou is: tensor([[0.8027, 0.8423, 0.8340]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0898]], device='cuda:0', dtype=torch.float16)  
For the frame: 105, iou is: tensor([[0.7559, 0.7524, 0.6167]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6992]], device='cuda:0', dtype=torch.float16)  
For the frame: 106, iou is: tensor([[0.8091, 0.8369, 0.7969]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3008]], device='cuda:0', dtype=torch.float16)  
For the frame: 107, iou is: tensor([[0.8457, 0.8677, 0.8594]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6758]], device='cuda:0', dtype=torch.float16)  
For the frame: 108, iou is: tensor([[0.8296, 0.8521, 0.8149]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6445]], device='cuda:0', dtype=torch.float16)  
For the frame: 109, iou is: tensor([[0.7285, 0.7402, 0.0213]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3906]], device='cuda:0', dtype=torch.float16)  
For the frame: 110, iou is: tensor([[0.7476, 0.7842, 0.7563]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3281]], device='cuda:0', dtype=torch.float16)  
For the frame: 111, iou is: tensor([[0.6543, 0.7993, 0.8052]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.0039]], device='cuda:0', dtype=torch.float16)  
For the frame: 112, iou is: tensor([[0.5469, 0.6748, 0.5747]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.4004]], device='cuda:0', dtype=torch.float16)  
For the frame: 113, iou is: tensor([[0.7236, 0.8052, 0.7832]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5234]], device='cuda:0', dtype=torch.float16)  
For the frame: 114, iou is: tensor([[0.8311, 0.8530, 0.8428]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8711]], device='cuda:0', dtype=torch.float16)  
For the frame: 115, iou is: tensor([[0.7822, 0.8301, 0.8198]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8359]], device='cuda:0', dtype=torch.float16)  
For the frame: 116, iou is: tensor([[0.8208, 0.8569, 0.8457]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1094]], device='cuda:0', dtype=torch.float16)  
For the frame: 117, iou is: tensor([[0.7061, 0.7808, 0.7734]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9961]], device='cuda:0', dtype=torch.float16)  
For the frame: 118, iou is: tensor([[0.6450, 0.7671, 0.5151]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7031]], device='cuda:0', dtype=torch.float16)  
For the frame: 119, iou is: tensor([[0.7168, 0.7847, 0.6816]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7969]], device='cuda:0', dtype=torch.float16)  
For the frame: 120, iou is: tensor([[0.8042, 0.8394, 0.7798]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2070]], device='cuda:0', dtype=torch.float16)  
For the frame: 121, iou is: tensor([[0.7319, 0.8267, 0.8032]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8633]], device='cuda:0', dtype=torch.float16)  
For the frame: 122, iou is: tensor([[0.8018, 0.8408, 0.7944]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1836]], device='cuda:0', dtype=torch.float16)  
For the frame: 123, iou is: tensor([[0.5283, 0.7920, 0.7607]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5820]], device='cuda:0', dtype=torch.float16)  
For the frame: 124, iou is: tensor([[0.7964, 0.8218, 0.4910]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8789]], device='cuda:0', dtype=torch.float16)  
For the frame: 125, iou is: tensor([[0.7739, 0.8013, 0.7710]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8711]], device='cuda:0', dtype=torch.float16)  
For the frame: 126, iou is: tensor([[0.8125, 0.8379, 0.8203]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6992]], device='cuda:0', dtype=torch.float16)  
For the frame: 127, iou is: tensor([[0.7021, 0.7881, 0.7554]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7695]], device='cuda:0', dtype=torch.float16)  
For the frame: 128, iou is: tensor([[0.7886, 0.8252, 0.8037]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3516]], device='cuda:0', dtype=torch.float16)  
For the frame: 129, iou is: tensor([[0.8115, 0.8320, 0.7798]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7383]], device='cuda:0', dtype=torch.float16)  
For the frame: 130, iou is: tensor([[0.8193, 0.8535, 0.8462]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2070]], device='cuda:0', dtype=torch.float16)  
For the frame: 131, iou is: tensor([[0.8535, 0.8755, 0.8770]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1875]], device='cuda:0', dtype=torch.float16)  
For the frame: 132, iou is: tensor([[0.8613, 0.8804, 0.8784]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6914]], device='cuda:0', dtype=torch.float16)  
For the frame: 133, iou is: tensor([[0.8345, 0.8584, 0.8501]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4414]], device='cuda:0', dtype=torch.float16)  
For the frame: 134, iou is: tensor([[0.8184, 0.8447, 0.8149]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2656]], device='cuda:0', dtype=torch.float16)  
For the frame: 135, iou is: tensor([[0.8032, 0.8296, 0.7773]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7578]], device='cuda:0', dtype=torch.float16)  
For the frame: 136, iou is: tensor([[0.6865, 0.7002, 0.5889]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0391]], device='cuda:0', dtype=torch.float16)  
For the frame: 137, iou is: tensor([[0.7529, 0.7915, 0.7764]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5391]], device='cuda:0', dtype=torch.float16)  
For the frame: 138, iou is: tensor([[0.8105, 0.8350, 0.7954]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8359]], device='cuda:0', dtype=torch.float16)  
For the frame: 139, iou is: tensor([[0.7983, 0.8286, 0.8120]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9531]], device='cuda:0', dtype=torch.float16)  
For the frame: 140, iou is: tensor([[0.7954, 0.8467, 0.8242]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5859]], device='cuda:0', dtype=torch.float16)  
For the frame: 141, iou is: tensor([[0.8052, 0.8633, 0.8384]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8711]], device='cuda:0', dtype=torch.float16)  
For the frame: 142, iou is: tensor([[0.7314, 0.8867, 0.8931]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5352]], device='cuda:0', dtype=torch.float16)  
For the frame: 143, iou is: tensor([[0.8525, 0.8857, 0.8872]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6016]], device='cuda:0', dtype=torch.float16)  
For the frame: 144, iou is: tensor([[0.8569, 0.8794, 0.8740]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1367]], device='cuda:0', dtype=torch.float16)  
For the frame: 145, iou is: tensor([[0.7944, 0.8315, 0.8037]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5234]], device='cuda:0', dtype=torch.float16)  
For the frame: 146, iou is: tensor([[0.7251, 0.7524, 0.7285]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3281]], device='cuda:0', dtype=torch.float16)  
For the frame: 147, iou is: tensor([[0.7329, 0.7603, 0.6904]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6133]], device='cuda:0', dtype=torch.float16)  
For the frame: 148, iou is: tensor([[0.7593, 0.8320, 0.8218]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0469]], device='cuda:0', dtype=torch.float16)  
For the frame: 149, iou is: tensor([[0.8184, 0.8452, 0.8423]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7617]], device='cuda:0', dtype=torch.float16)  
For the frame: 150, iou is: tensor([[0.7847, 0.8364, 0.8076]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6211]], device='cuda:0', dtype=torch.float16)  
For the frame: 151, iou is: tensor([[0.8096, 0.8169, 0.7915]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 152, iou is: tensor([[0.8662, 0.8921, 0.8647]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9883]], device='cuda:0', dtype=torch.float16)  
For the frame: 153, iou is: tensor([[0.8369, 0.8716, 0.8745]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9102]], device='cuda:0', dtype=torch.float16)  
For the frame: 154, iou is: tensor([[0.8379, 0.8652, 0.8457]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1484]], device='cuda:0', dtype=torch.float16)  
For the frame: 155, iou is: tensor([[0.8276, 0.8491, 0.8076]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1055]], device='cuda:0', dtype=torch.float16)  
For the frame: 156, iou is: tensor([[0.7656, 0.8413, 0.8281]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8477]], device='cuda:0', dtype=torch.float16)  
For the frame: 157, iou is: tensor([[0.7544, 0.7896, 0.7559]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2812]], device='cuda:0', dtype=torch.float16)  
For the frame: 158, iou is: tensor([[0.7544, 0.8096, 0.8013]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6875]], device='cuda:0', dtype=torch.float16)  
For the frame: 159, iou is: tensor([[0.7529, 0.8154, 0.7998]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9219]], device='cuda:0', dtype=torch.float16)  
For the frame: 160, iou is: tensor([[0.8018, 0.8105, 0.7583]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3203]], device='cuda:0', dtype=torch.float16)  
For the frame: 161, iou is: tensor([[0.6182, 0.8008, 0.7905]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6328]], device='cuda:0', dtype=torch.float16)  
For the frame: 162, iou is: tensor([[0.7856, 0.8457, 0.8452]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0039]], device='cuda:0', dtype=torch.float16)  
For the frame: 163, iou is: tensor([[0.8467, 0.8730, 0.8491]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2656]], device='cuda:0', dtype=torch.float16)  
For the frame: 164, iou is: tensor([[0.8789, 0.9053, 0.8999]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7070]], device='cuda:0', dtype=torch.float16)  
For the frame: 165, iou is: tensor([[0.8896, 0.9077, 0.9043]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5586]], device='cuda:0', dtype=torch.float16)  
For the frame: 166, iou is: tensor([[0.8184, 0.8774, 0.8735]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4102]], device='cuda:0', dtype=torch.float16)  
For the frame: 167, iou is: tensor([[0.7480, 0.8096, 0.8047]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3398]], device='cuda:0', dtype=torch.float16)  
For the frame: 168, iou is: tensor([[0.8184, 0.8564, 0.8457]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1719]], device='cuda:0', dtype=torch.float16)  
For the frame: 169, iou is: tensor([[0.7778, 0.8052, 0.7617]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3398]], device='cuda:0', dtype=torch.float16)  
For the frame: 170, iou is: tensor([[0.6089, 0.8032, 0.8232]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6719]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8037, 0.8320, 0.7974]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2109]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.7461, 0.7837, 0.7461]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7891]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.7085, 0.7490, 0.7056]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9336]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.8223, 0.8516, 0.8408]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.7773, 0.8159, 0.7993]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.7847, 0.8110, 0.7847]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1016]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.8457, 0.8545, 0.7983]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0234]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.8398, 0.8706, 0.8604]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2734]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.8530, 0.8774, 0.8662]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.8262, 0.8765, 0.8774]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1016]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.8345, 0.8579, 0.8408]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7461]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.8467, 0.8682, 0.8652]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1445]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.7666, 0.8037, 0.7603]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1406]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.8110, 0.8379, 0.8174]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7305]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.8003, 0.8467, 0.8184]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7422]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.7939, 0.8086, 0.7788]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0781]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.8306, 0.8477, 0.8115]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7617]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.8066, 0.8599, 0.8574]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0547]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.8628, 0.8882, 0.8804]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9258]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.8457, 0.8716, 0.8691]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0078]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.7988, 0.8320, 0.8164]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7031]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.7739, 0.7939, 0.7495]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4297]], device='cuda:0', dtype=torch.float16)  
For the frame: 23, iou is: tensor([[0.7476, 0.7915, 0.7871]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7070]], device='cuda:0', dtype=torch.float16)  
For the frame: 24, iou is: tensor([[0.6729, 0.7090, 0.5903]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0938]], device='cuda:0', dtype=torch.float16)  
For the frame: 25, iou is: tensor([[0.7593, 0.8022, 0.7671]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1641]], device='cuda:0', dtype=torch.float16)  
For the frame: 26, iou is: tensor([[0.5601, 0.7622, 0.7690]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0078]], device='cuda:0', dtype=torch.float16)  
For the frame: 27, iou is: tensor([[0.7197, 0.8105, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3555]], device='cuda:0', dtype=torch.float16)  
For the frame: 28, iou is: tensor([[0.8179, 0.8330, 0.7354]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7930]], device='cuda:0', dtype=torch.float16)  
For the frame: 29, iou is: tensor([[0.8047, 0.8584, 0.8550]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0234]], device='cuda:0', dtype=torch.float16)  
For the frame: 30, iou is: tensor([[0.7881, 0.8428, 0.8345]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7461]], device='cuda:0', dtype=torch.float16)  
For the frame: 31, iou is: tensor([[0.7837, 0.8604, 0.8618]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7500]], device='cuda:0', dtype=torch.float16)  
For the frame: 32, iou is: tensor([[0.7998, 0.8340, 0.8149]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3047]], device='cuda:0', dtype=torch.float16)  
For the frame: 33, iou is: tensor([[0.7886, 0.8164, 0.7881]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4570]], device='cuda:0', dtype=torch.float16)  
For the frame: 34, iou is: tensor([[0.7451, 0.6895, 0.5400]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1367]], device='cuda:0', dtype=torch.float16)  
For the frame: 35, iou is: tensor([[0.7490, 0.8013, 0.7891]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1211]], device='cuda:0', dtype=torch.float16)  
For the frame: 36, iou is: tensor([[0.8013, 0.8311, 0.8174]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5508]], device='cuda:0', dtype=torch.float16)  
For the frame: 37, iou is: tensor([[0.7114, 0.7686, 0.7310]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3008]], device='cuda:0', dtype=torch.float16)  
For the frame: 38, iou is: tensor([[0.7554, 0.7822, 0.7534]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3242]], device='cuda:0', dtype=torch.float16)  
For the frame: 39, iou is: tensor([[0.7886, 0.8315, 0.7949]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9844]], device='cuda:0', dtype=torch.float16)  
For the frame: 40, iou is: tensor([[0.8188, 0.8442, 0.8345]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7266]], device='cuda:0', dtype=torch.float16)  
For the frame: 41, iou is: tensor([[0.8154, 0.8486, 0.8486]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4727]], device='cuda:0', dtype=torch.float16)  
For the frame: 42, iou is: tensor([[0.7539, 0.8037, 0.7891]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1406]], device='cuda:0', dtype=torch.float16)  
For the frame: 43, iou is: tensor([[0.6265, 0.7563, 0.7773]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3555]], device='cuda:0', dtype=torch.float16)  
For the frame: 44, iou is: tensor([[0.8140, 0.8525, 0.8525]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8516]], device='cuda:0', dtype=torch.float16)  
For the frame: 45, iou is: tensor([[0.7534, 0.8062, 0.7520]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6836]], device='cuda:0', dtype=torch.float16)  
For the frame: 46, iou is: tensor([[0.7759, 0.8208, 0.7974]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8438]], device='cuda:0', dtype=torch.float16)  
For the frame: 47, iou is: tensor([[0.8188, 0.8530, 0.8486]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3203]], device='cuda:0', dtype=torch.float16)  
For the frame: 48, iou is: tensor([[0.7715, 0.8047, 0.7842]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6445]], device='cuda:0', dtype=torch.float16)  
For the frame: 49, iou is: tensor([[0.7573, 0.8257, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1836]], device='cuda:0', dtype=torch.float16)  
For the frame: 50, iou is: tensor([[0.8003, 0.8062, 0.7334]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1797]], device='cuda:0', dtype=torch.float16)  
For the frame: 51, iou is: tensor([[0.8159, 0.8315, 0.7754]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7500]], device='cuda:0', dtype=torch.float16)  
For the frame: 52, iou is: tensor([[0.7705, 0.8052, 0.7700]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3398]], device='cuda:0', dtype=torch.float16)  
For the frame: 53, iou is: tensor([[0.7729, 0.7891, 0.6147]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8242]], device='cuda:0', dtype=torch.float16)  
For the frame: 54, iou is: tensor([[0.8120, 0.8438, 0.8350]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1523]], device='cuda:0', dtype=torch.float16)  
For the frame: 55, iou is: tensor([[0.7754, 0.7803, 0.6318]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7383]], device='cuda:0', dtype=torch.float16)  
For the frame: 56, iou is: tensor([[0.8164, 0.8433, 0.8105]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5703]], device='cuda:0', dtype=torch.float16)  
For the frame: 57, iou is: tensor([[0.8486, 0.8696, 0.8613]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8281]], device='cuda:0', dtype=torch.float16)  
For the frame: 58, iou is: tensor([[0.8306, 0.8521, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6875]], device='cuda:0', dtype=torch.float16)  
For the frame: 59, iou is: tensor([[0.7173, 0.7334, 0.1061]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3867]], device='cuda:0', dtype=torch.float16)  
For the frame: 60, iou is: tensor([[0.7524, 0.7876, 0.7568]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4414]], device='cuda:0', dtype=torch.float16)  
For the frame: 61, iou is: tensor([[0.6694, 0.8042, 0.8081]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.1289]], device='cuda:0', dtype=torch.float16)  
For the frame: 62, iou is: tensor([[0.5459, 0.6821, 0.5908]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.4805]], device='cuda:0', dtype=torch.float16)  
