For the frame: 1, iou is: tensor([[0.9492, 0.9546, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 89, iou is: tensor([[0.7051, 0.8594, 0.1674]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0234]], device='cuda:0', dtype=torch.float16) 
For the frame: 90, iou is: tensor([[0.7339, 0.8989, 0.4854]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.8340]], device='cuda:0', dtype=torch.float16) 
For the frame: 91, iou is: tensor([[0.6123, 0.8774, 0.7749]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.2871]], device='cuda:0', dtype=torch.float16) 
For the frame: 92, iou is: tensor([[0.7017, 0.8599, 0.5630]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2031]], device='cuda:0', dtype=torch.float16) 
For the frame: 93, iou is: tensor([[0.7529, 0.9526, 0.2656]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6680]], device='cuda:0', dtype=torch.float16) 
For the frame: 94, iou is: tensor([[0.9116, 0.9395, 0.0528]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2383]], device='cuda:0', dtype=torch.float16) 
For the frame: 95, iou is: tensor([[0.4561, 0.9097, 0.5508]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1367]], device='cuda:0', dtype=torch.float16) 
For the frame: 96, iou is: tensor([[0.7881, 0.7803, 0.2786]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1719]], device='cuda:0', dtype=torch.float16) 
For the frame: 97, iou is: tensor([[0.8608, 0.8940, 0.5171]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7461]], device='cuda:0', dtype=torch.float16) 
For the frame: 98, iou is: tensor([[0.8779, 0.8867, 0.8125]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8555]], device='cuda:0', dtype=torch.float16) 
For the frame: 99, iou is: tensor([[0.9014, 0.9160, 0.8989]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3125]], device='cuda:0', dtype=torch.float16) 
For the frame: 100, iou is: tensor([[0.8789, 0.9072, 0.8975]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 101, iou is: tensor([[0.8960, 0.9258, 0.9194]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6719]], device='cuda:0', dtype=torch.float16) 
For the frame: 102, iou is: tensor([[0.9116, 0.9282, 0.9224]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 103, iou is: tensor([[0.9160, 0.9268, 0.9180]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 104, iou is: tensor([[0.8682, 0.8931, 0.8916]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9375]], device='cuda:0', dtype=torch.float16) 
For the frame: 105, iou is: tensor([[0.8027, 0.8213, 0.7705]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5234]], device='cuda:0', dtype=torch.float16) 
For the frame: 106, iou is: tensor([[0.8931, 0.9072, 0.8921]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3984]], device='cuda:0', dtype=torch.float16) 
For the frame: 107, iou is: tensor([[0.9048, 0.9209, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2500]], device='cuda:0', dtype=torch.float16) 
For the frame: 108, iou is: tensor([[0.8755, 0.9028, 0.8867]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4609]], device='cuda:0', dtype=torch.float16) 
For the frame: 109, iou is: tensor([[0.9014, 0.9258, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6172]], device='cuda:0', dtype=torch.float16) 
For the frame: 110, iou is: tensor([[0.9077, 0.9209, 0.9131]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0938]], device='cuda:0', dtype=torch.float16) 
For the frame: 111, iou is: tensor([[0.9199, 0.9326, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 112, iou is: tensor([[0.9248, 0.9355, 0.9326]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 113, iou is: tensor([[0.9272, 0.9370, 0.9331]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2344]], device='cuda:0', dtype=torch.float16) 
For the frame: 114, iou is: tensor([[0.9312, 0.9404, 0.9375]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 115, iou is: tensor([[0.9390, 0.9453, 0.9443]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 116, iou is: tensor([[0.9351, 0.9419, 0.9414]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 117, iou is: tensor([[0.9365, 0.9443, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6562]], device='cuda:0', dtype=torch.float16) 
For the frame: 118, iou is: tensor([[0.9351, 0.9438, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5781]], device='cuda:0', dtype=torch.float16) 
For the frame: 119, iou is: tensor([[0.9380, 0.9458, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6250]], device='cuda:0', dtype=torch.float16) 
For the frame: 120, iou is: tensor([[0.9385, 0.9453, 0.9399]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5625]], device='cuda:0', dtype=torch.float16) 
For the frame: 121, iou is: tensor([[0.9468, 0.9502, 0.9492]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 122, iou is: tensor([[0.9473, 0.9512, 0.9512]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5234]], device='cuda:0', dtype=torch.float16) 
For the frame: 123, iou is: tensor([[0.9321, 0.9429, 0.9414]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 124, iou is: tensor([[0.9385, 0.9463, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6875]], device='cuda:0', dtype=torch.float16) 
For the frame: 1, iou is: tensor([[0.7925, 0.8062, 0.4734]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1016]], device='cuda:0', dtype=torch.float16) 
For the frame: 2, iou is: tensor([[0.6177, 0.7197, 0.6685]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.0977]], device='cuda:0', dtype=torch.float16) 
For the frame: 3, iou is: tensor([[0.8350, 0.8506, 0.7544]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9023]], device='cuda:0', dtype=torch.float16) 
For the frame: 4, iou is: tensor([[0.8906, 0.8955, 0.8770]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1094]], device='cuda:0', dtype=torch.float16) 
For the frame: 5, iou is: tensor([[0.8921, 0.9043, 0.8906]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 6, iou is: tensor([[0.9097, 0.9194, 0.9082]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 7, iou is: tensor([[0.9058, 0.9180, 0.9062]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2031]], device='cuda:0', dtype=torch.float16) 
For the frame: 8, iou is: tensor([[0.9058, 0.9136, 0.8960]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 9, iou is: tensor([[0.9102, 0.9204, 0.9072]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 10, iou is: tensor([[0.9111, 0.9180, 0.9023]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 11, iou is: tensor([[0.9053, 0.9155, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1875]], device='cuda:0', dtype=torch.float16) 
For the frame: 12, iou is: tensor([[0.8936, 0.9077, 0.8901]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0547]], device='cuda:0', dtype=torch.float16) 
For the frame: 13, iou is: tensor([[0.9102, 0.9219, 0.9141]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9688]], device='cuda:0', dtype=torch.float16) 
For the frame: 14, iou is: tensor([[0.9189, 0.9248, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8203]], device='cuda:0', dtype=torch.float16) 
For the frame: 15, iou is: tensor([[0.8994, 0.9072, 0.8892]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7422]], device='cuda:0', dtype=torch.float16) 
For the frame: 16, iou is: tensor([[0.9077, 0.9150, 0.8750]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7188]], device='cuda:0', dtype=torch.float16) 
For the frame: 17, iou is: tensor([[0.8901, 0.8931, 0.8677]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7969]], device='cuda:0', dtype=torch.float16) 
For the frame: 18, iou is: tensor([[0.8999, 0.9067, 0.8760]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8828]], device='cuda:0', dtype=torch.float16) 
For the frame: 19, iou is: tensor([[0.8931, 0.8984, 0.8711]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4609]], device='cuda:0', dtype=torch.float16) 
For the frame: 20, iou is: tensor([[0.8696, 0.8784, 0.6323]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 21, iou is: tensor([[0.8682, 0.8848, 0.6680]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0312]], device='cuda:0', dtype=torch.float16) 
For the frame: 22, iou is: tensor([[0.8228, 0.8623, 0.8540]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4102]], device='cuda:0', dtype=torch.float16) 
For the frame: 23, iou is: tensor([[0.7173, 0.7334, 0.6729]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0352]], device='cuda:0', dtype=torch.float16) 
For the frame: 24, iou is: tensor([[0.7983, 0.8242, 0.8120]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6562]], device='cuda:0', dtype=torch.float16) 
For the frame: 25, iou is: tensor([[0.2227, 0.6567, 0.5991]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.7588]], device='cuda:0', dtype=torch.float16) 
For the frame: 26, iou is: tensor([[0.3933, 0.9468, 0.8926]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.6533]], device='cuda:0', dtype=torch.float16) 
For the frame: 27, iou is: tensor([[0.3999, 0.9604, 0.5894]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[0.8550]], device='cuda:0', dtype=torch.float16) 
For the frame: 28, iou is: tensor([[0.4980, 0.8950, 0.1991]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.9102]], device='cuda:0', dtype=torch.float16) 
For the frame: 29, iou is: tensor([[0.5552, 0.8789, 0.0292]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 30, iou is: tensor([[0.8018, 0.8164, 0.5498]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 31, iou is: tensor([[0.4294, 0.8535, 0.7905]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0957]], device='cuda:0', dtype=torch.float16) 
For the frame: 32, iou is: tensor([[0.4001, 0.8394, 0.3955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0527]], device='cuda:0', dtype=torch.float16) 
For the frame: 33, iou is: tensor([[0.4019, 0.9243, 0.3889]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.3105]], device='cuda:0', dtype=torch.float16) 
For the frame: 34, iou is: tensor([[0.5552, 0.6807, 0.1852]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.1660]], device='cuda:0', dtype=torch.float16) 
For the frame: 35, iou is: tensor([[0.5151, 0.7710, 0.2539]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.3594]], device='cuda:0', dtype=torch.float16) 
For the frame: 36, iou is: tensor([[0.4844, 0.9336, 0.0962]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.2285]], device='cuda:0', dtype=torch.float16) 
For the frame: 37, iou is: tensor([[0.3462, 0.9048, 0.0036]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.9141]], device='cuda:0', dtype=torch.float16) 
For the frame: 38, iou is: tensor([[0.5708, 0.8721, 0.0029]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.7305]], device='cuda:0', dtype=torch.float16) 
For the frame: 39, iou is: tensor([[0.7646, 0.9053, 0.0025]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[1.8545]], device='cuda:0', dtype=torch.float16) 
For the frame: 40, iou is: tensor([[0.1788, 0.9233, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.6934]], device='cuda:0', dtype=torch.float16) 
For the frame: 41, iou is: tensor([[0.2959, 0.9199, 0.9233]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.2461]], device='cuda:0', dtype=torch.float16) 
For the frame: 42, iou is: tensor([[0.3274, 0.9175, 0.4407]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.7637]], device='cuda:0', dtype=torch.float16) 
For the frame: 43, iou is: tensor([[0.4358, 0.8926, 0.8691]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.2227]], device='cuda:0', dtype=torch.float16) 
For the frame: 44, iou is: tensor([[0.7729, 0.8018, 0.6709]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.0312]], device='cuda:0', dtype=torch.float16) 
For the frame: 45, iou is: tensor([[0.7686, 0.7998, 0.7437]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7500]], device='cuda:0', dtype=torch.float16) 
For the frame: 46, iou is: tensor([[0.7866, 0.8115, 0.7603]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5781]], device='cuda:0', dtype=torch.float16) 
For the frame: 47, iou is: tensor([[0.8276, 0.8447, 0.8174]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6562]], device='cuda:0', dtype=torch.float16) 
For the frame: 48, iou is: tensor([[0.8906, 0.9087, 0.8765]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4492]], device='cuda:0', dtype=torch.float16) 
For the frame: 49, iou is: tensor([[0.9102, 0.9277, 0.5718]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3555]], device='cuda:0', dtype=torch.float16) 
For the frame: 50, iou is: tensor([[0.8921, 0.9048, 0.6133]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4375]], device='cuda:0', dtype=torch.float16) 
For the frame: 51, iou is: tensor([[0.8804, 0.9033, 0.8828]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 52, iou is: tensor([[0.8960, 0.9136, 0.9004]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0938]], device='cuda:0', dtype=torch.float16) 
For the frame: 53, iou is: tensor([[0.9194, 0.9365, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2578]], device='cuda:0', dtype=torch.float16) 
For the frame: 54, iou is: tensor([[0.9058, 0.9233, 0.9170]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1406]], device='cuda:0', dtype=torch.float16) 
For the frame: 55, iou is: tensor([[0.9116, 0.9272, 0.9194]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3203]], device='cuda:0', dtype=torch.float16) 
For the frame: 56, iou is: tensor([[0.9160, 0.9287, 0.9185]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6484]], device='cuda:0', dtype=torch.float16) 
For the frame: 57, iou is: tensor([[0.9048, 0.9185, 0.9053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6953]], device='cuda:0', dtype=torch.float16) 
For the frame: 58, iou is: tensor([[0.9155, 0.9253, 0.9121]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 59, iou is: tensor([[0.9116, 0.9258, 0.9204]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9531]], device='cuda:0', dtype=torch.float16) 
For the frame: 60, iou is: tensor([[0.9272, 0.9360, 0.9321]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2891]], device='cuda:0', dtype=torch.float16) 
For the frame: 61, iou is: tensor([[0.9233, 0.9341, 0.9263]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3516]], device='cuda:0', dtype=torch.float16) 
For the frame: 62, iou is: tensor([[0.9238, 0.9346, 0.9312]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 63, iou is: tensor([[0.9395, 0.9458, 0.9346]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9766]], device='cuda:0', dtype=torch.float16) 
For the frame: 64, iou is: tensor([[0.9434, 0.9492, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 65, iou is: tensor([[0.9292, 0.9375, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2812]], device='cuda:0', dtype=torch.float16) 
For the frame: 66, iou is: tensor([[0.9370, 0.9473, 0.9424]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1953]], device='cuda:0', dtype=torch.float16) 
For the frame: 67, iou is: tensor([[0.9360, 0.9448, 0.9380]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2031]], device='cuda:0', dtype=torch.float16) 
For the frame: 68, iou is: tensor([[0.9409, 0.9482, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2188]], device='cuda:0', dtype=torch.float16) 
For the frame: 69, iou is: tensor([[0.9419, 0.9482, 0.9307]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4375]], device='cuda:0', dtype=torch.float16) 
For the frame: 70, iou is: tensor([[0.9409, 0.9497, 0.9443]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4609]], device='cuda:0', dtype=torch.float16) 
For the frame: 71, iou is: tensor([[0.9360, 0.9453, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 72, iou is: tensor([[0.9375, 0.9482, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 73, iou is: tensor([[0.9419, 0.9507, 0.9468]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 74, iou is: tensor([[0.9395, 0.9507, 0.9448]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0625]], device='cuda:0', dtype=torch.float16) 
For the frame: 75, iou is: tensor([[0.9351, 0.9458, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5781]], device='cuda:0', dtype=torch.float16) 
For the frame: 76, iou is: tensor([[0.9312, 0.9419, 0.9395]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2578]], device='cuda:0', dtype=torch.float16) 
For the frame: 77, iou is: tensor([[0.9395, 0.9478, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1641]], device='cuda:0', dtype=torch.float16) 
For the frame: 78, iou is: tensor([[0.9399, 0.9492, 0.9463]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5312]], device='cuda:0', dtype=torch.float16) 
For the frame: 79, iou is: tensor([[0.9468, 0.9536, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 80, iou is: tensor([[0.9419, 0.9512, 0.9409]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 81, iou is: tensor([[0.9473, 0.9556, 0.9380]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9141]], device='cuda:0', dtype=torch.float16) 
For the frame: 82, iou is: tensor([[0.9512, 0.9609, 0.9541]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3594]], device='cuda:0', dtype=torch.float16) 
For the frame: 83, iou is: tensor([[0.9487, 0.9565, 0.9502]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 84, iou is: tensor([[0.9512, 0.9590, 0.9546]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2031]], device='cuda:0', dtype=torch.float16) 
For the frame: 85, iou is: tensor([[0.9497, 0.9585, 0.9565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1406]], device='cuda:0', dtype=torch.float16) 
For the frame: 86, iou is: tensor([[0.9390, 0.9502, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 87, iou is: tensor([[0.9458, 0.9531, 0.9507]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0312]], device='cuda:0', dtype=torch.float16) 
For the frame: 88, iou is: tensor([[0.9478, 0.9546, 0.9521]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 89, iou is: tensor([[0.9443, 0.9521, 0.9497]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 90, iou is: tensor([[0.9292, 0.9478, 0.9487]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8438]], device='cuda:0', dtype=torch.float16) 
For the frame: 91, iou is: tensor([[0.9448, 0.9512, 0.9497]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 92, iou is: tensor([[0.9263, 0.9336, 0.9170]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0156]], device='cuda:0', dtype=torch.float16) 
For the frame: 93, iou is: tensor([[0.9082, 0.9199, 0.5366]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0781]], device='cuda:0', dtype=torch.float16) 
For the frame: 94, iou is: tensor([[0.8853, 0.8975, 0.7407]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8750]], device='cuda:0', dtype=torch.float16) 
For the frame: 95, iou is: tensor([[0.9370, 0.9429, 0.6411]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9453]], device='cuda:0', dtype=torch.float16) 
For the frame: 96, iou is: tensor([[0.9331, 0.9478, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4688]], device='cuda:0', dtype=torch.float16) 
For the frame: 97, iou is: tensor([[0.9448, 0.9517, 0.8638]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 98, iou is: tensor([[0.9453, 0.9526, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1250]], device='cuda:0', dtype=torch.float16) 
For the frame: 99, iou is: tensor([[0.9473, 0.9570, 0.9565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9453]], device='cuda:0', dtype=torch.float16) 
For the frame: 100, iou is: tensor([[0.9482, 0.9580, 0.9575]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5625]], device='cuda:0', dtype=torch.float16) 
For the frame: 1, iou is: tensor([[0.9448, 0.9507, 0.9492]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2891]], device='cuda:0', dtype=torch.float16) 
For the frame: 2, iou is: tensor([[0.9497, 0.9561, 0.4690]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 3, iou is: tensor([[0.9443, 0.9492, 0.4949]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 4, iou is: tensor([[0.9443, 0.9507, 0.4402]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7500]], device='cuda:0', dtype=torch.float16) 
For the frame: 5, iou is: tensor([[0.9434, 0.9507, 0.3875]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 6, iou is: tensor([[0.9414, 0.9478, 0.4795]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1953]], device='cuda:0', dtype=torch.float16) 
For the frame: 7, iou is: tensor([[0.9429, 0.9507, 0.4868]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4609]], device='cuda:0', dtype=torch.float16) 
For the frame: 8, iou is: tensor([[0.9409, 0.9458, 0.2173]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1094]], device='cuda:0', dtype=torch.float16) 
For the frame: 9, iou is: tensor([[0.9351, 0.9443, 0.2059]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0234]], device='cuda:0', dtype=torch.float16) 
For the frame: 10, iou is: tensor([[0.9326, 0.9409, 0.2937]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0859]], device='cuda:0', dtype=torch.float16) 
For the frame: 11, iou is: tensor([[0.9307, 0.9399, 0.2100]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 12, iou is: tensor([[0.9253, 0.9365, 0.4646]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8359]], device='cuda:0', dtype=torch.float16) 
For the frame: 13, iou is: tensor([[0.9272, 0.9346, 0.9326]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
